id,item_id,dept_id,cat_id,store_id,state_id,day,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_TX,sell_price,lag_t28,lag_t29,lag_t30,rolling_mean_t7,rolling_std_t7,rolling_mean_t30,rolling_std_t30,rolling_mean_t90,rolling_std_t90,rolling_mean_t180,rolling_std_t180,price_change_t1,price_change_t365,rolling_price_std_t7,rolling_price_std_t30,day_of_month,day_of_week,week,month,year,is_month_start,is_month_end,is_weekend,lag_revenue_t1,rolling_revenue_std_t28,rolling_revenue_mean_t28
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1929,2,2016-05-10,11615,no_event,no_event,no_event,no_event,0,3.88,3.0,0.0,0.0,0.42857142857142855,1.1338934190276813,0.13333333333333333,0.571346463723366,0.26666666666666666,0.5958659075457166,0.25555555555555554,0.5704278725572522,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,10,1,19,5,2016,0,0,0,11.64,2.2928349403068857,0.5542857142857157
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1929,1,2016-05-10,11615,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,1.0,1.1547005383792508,1.2333333333333334,1.356550730734929,0.8222222222222222,1.107459668048708,0.6222222222222222,0.9639047424803175,0.0,0.0,0.0,0.0,10,1,19,5,2016,0,0,0,0.0,8.132840758893764,7.036071428571433
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1929,0,2016-05-10,11615,no_event,no_event,no_event,no_event,0,0.97,1.0,0.0,1.0,0.2857142857142857,0.48795003647426655,0.26666666666666666,0.5208304597621878,0.2777777777777778,0.5811220796104176,0.2777777777777778,0.5697745859838108,0.0,0.0,0.0,0.0,10,1,19,5,2016,0,0,0,0.97,0.5026420934164527,0.24250000000000016
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1929,0,2016-05-10,11615,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.14285714285714285,0.37796447300922686,0.16666666666666666,0.37904902178945177,0.23333333333333334,0.45096650265496885,0.2111111111111111,0.43568335702130134,0.0,0.0,1.0314861763166978e-08,0.0,10,1,19,5,2016,0,0,0,0.0,2.1334150219975148,0.9767857142857146
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1929,0,2016-05-10,11615,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.2857142857142857,0.7559289460184498,0.06666666666666667,0.3651483716701071,0.08888888888888889,0.3864108672153561,0.38333333333333336,0.8341522977645761,0.0,0.0,3.3665303666705785e-08,0.0,10,1,19,5,2016,0,0,0,0.0,0.555607775323558,0.1050000000000008
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1929,2,2016-05-10,11615,no_event,no_event,no_event,no_event,0,1.97,1.0,0.0,0.0,0.7142857142857143,1.1126972805283721,0.7666666666666667,1.1351236704106025,0.6777777777777778,1.0687362880679256,0.6,0.919071671541544,0.0,0.0,0.0,0.0,10,1,19,5,2016,0,0,0,1.97,2.2972162818295163,1.547857142857145
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1929,7,2016-05-10,11615,no_event,no_event,no_event,no_event,0,2.47,1.0,3.0,0.0,1.1428571428571428,1.2149857925879117,0.4,0.7701320979389592,0.3111111111111111,0.744182598778414,0.2611111111111111,0.6285914811347534,0.0,0.0,9.156689795201412e-09,0.0,10,1,19,5,2016,0,0,0,2.47,1.9516730036631427,1.0585714285714265
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1929,0,2016-05-10,11615,no_event,no_event,no_event,no_event,0,4.47,0.0,1.0,0.0,0.14285714285714285,0.3779644730092272,0.06666666666666667,0.2537081317024624,0.07777777777777778,0.2693219858921547,0.1388888888888889,0.36254668570708837,0.0,0.0,0.0,0.0,10,1,19,5,2016,0,0,0,0.0,1.1723257307794697,0.31928571428571423
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1929,0,2016-05-10,11615,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.253708131702462,0.1,0.30168068541929616,0.1388888888888889,0.3467952060793981,0.0,0.0,0.0,3.127530604562226e-08,10,1,19,5,2016,0,0,0,0.0,1.041193098701232,0.2835714285714283
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1929,0,2016-05-10,11615,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092277,0.26666666666666666,0.5208304597621833,0.4111111111111111,0.7917331925527453,0.55,0.9931328456767552,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,10,1,19,5,2016,0,0,0,0.0,0.4053197836081126,0.20785714285714393
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1929,0,2016-05-10,11615,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092271,0.16666666666666666,0.3790490217894515,0.2111111111111111,0.4619072440678397,0.21666666666666667,0.5418260043541776,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,10,1,19,5,2016,0,0,0,0.0,1.3826314914936073,0.5542857142857153
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1929,0,2016-05-10,11615,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.12222222222222222,0.3917055124572407,0.15,0.5540606827987927,0.0,0.0,0.0,0.0,10,1,19,5,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1929,0,2016-05-10,11615,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.8571428571428571,0.899735410842437,0.26666666666666666,0.5832922809856749,0.24444444444444444,0.5469242108231446,0.2,0.48898481085959783,0.0,0.0,0.0,0.0,10,1,19,5,2016,0,0,0,0.0,0.5818288990114426,0.27714285714285714
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,5.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024624,0.044444444444444446,0.2072349321509782,0.05555555555555555,0.22970036888557685,0.0,0.0,1.7206378853011898e-08,0.0,11,2,19,5,2016,0,0,0,0.0,1.4345909949359523,0.3907142857142859
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30168068541929405,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,11,2,19,5,2016,0,0,0,0.0,0.0,3.0134624954111393e-16
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,1.97,4.0,0.0,0.0,1.5714285714285714,1.3972762620115429,0.9,0.9948141396330235,0.7555555555555555,0.903316126817621,0.7944444444444444,1.0763959221652044,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,7.88,2.001025530722475,1.829285714285715
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1930,2,2016-05-11,11615,no_event,no_event,no_event,no_event,1,2.47,1.0,0.0,1.0,0.5714285714285714,0.5345224838248459,0.23333333333333334,0.4301830671520752,0.25555555555555554,0.5720279538842221,0.17777777777777778,0.4975420653231074,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,2.47,1.0891676230549248,0.6174999999999989
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,4.47,0.0,0.0,1.0,0.2857142857142857,0.48795003647426655,0.2,0.4068381021724863,0.12222222222222222,0.32937727344895745,0.11666666666666667,0.32191813387288565,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.0,1.5928770017980496,0.6385714285714286
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.14823135407896906,0.08333333333333333,0.29662910648761803,0.0,0.0,0.0,3.127530604562226e-08,11,2,19,5,2016,0,0,0,0.0,4.933828918719073e-08,0.0
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,1.0,0.0,0.2857142857142857,0.48795003647426616,0.1,0.3051285766293619,0.15555555555555556,0.4719338915595031,0.39444444444444443,0.8356392677005752,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.0,0.30552128234912457,0.1039285714285709
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.13333333333333333,0.34574590364176006,0.14444444444444443,0.38398007647024135,0.12777777777777777,0.36663280696886935,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,11,2,19,5,2016,0,0,0,0.0,1.3826314914936089,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1930,1,2016-05-11,11615,no_event,no_event,no_event,no_event,1,5.97,0.0,0.0,0.0,0.2857142857142857,0.48795003647426605,0.43333333333333335,0.8976341829703108,0.5444444444444444,0.8232726023485639,0.42777777777777776,0.7550985399866741,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.0,5.4929218523651295,2.558571428571426
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,2.0,0.42857142857142855,0.7867957924694432,0.26666666666666666,0.520830459762188,0.23333333333333334,0.47522909909770206,0.24444444444444444,0.535053093196176,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.0,0.5184868093101034,0.2771428571428572
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1930,1,2016-05-11,11615,no_event,no_event,no_event,no_event,1,5.47,2.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.16666666666666666,0.46113303737741407,0.1111111111111111,0.3805508852698291,0.16666666666666666,0.44218856414089125,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,10.94,2.452721412643991,0.7814285714285722
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,1.47,0.0,1.0,0.0,0.2857142857142857,0.48795003647426194,0.2,0.4842341981115006,0.37777777777777777,0.7728217344307095,0.6777777777777778,1.189599038386091,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,11,2,19,5,2016,0,0,0,0.0,0.7330529767122247,0.31500000000000056
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1930,2,2016-05-11,11615,no_event,no_event,no_event,no_event,1,1.97,1.0,0.0,2.0,1.1428571428571428,1.2149857925879102,0.7666666666666667,1.0726484571581114,0.7888888888888889,1.1562671870032133,0.6777777777777778,1.0392065922629896,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,1.97,2.1684682375710485,1.5478571428571435
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,2.47,0.0,0.0,0.0,0.0,0.0,0.1,0.30512857662936516,0.17777777777777778,0.48754781448667844,0.17222222222222222,0.4824351122091351,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.0,0.7779768736106597,0.26464285714285646
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092268,0.13333333333333333,0.43417248545530457,0.17777777777777778,0.5316452686100533,0.20555555555555555,0.5035873790048612,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.0,1.1723257307794697,0.3192857142857141
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,1.0,0.14285714285714285,0.3779644730092263,0.13333333333333333,0.3457459036417607,0.15555555555555556,0.3940886545758683,0.12222222222222222,0.3450456298147422,0.0,0.0,0.0,3.1305893149309765e-08,11,2,19,5,2016,0,0,0,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1930,1,2016-05-11,11615,no_event,no_event,no_event,no_event,1,0.97,1.0,0.0,0.0,0.2857142857142857,0.4879500364742612,0.5,0.6822882392210105,0.5444444444444444,1.0294660022010875,0.7055555555555556,1.1121332976566576,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.97,0.6721468211680768,0.4503571428571443
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,3.88,1.0,3.0,0.0,0.5714285714285714,1.1338934190276813,0.16666666666666666,0.59209349991676,0.26666666666666666,0.5958659075457166,0.25,0.5580793079540585,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,11,2,19,5,2016,0,0,0,3.88,2.3739088833068975,0.6928571428571443
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1930,3,2016-05-11,11615,no_event,no_event,no_event,no_event,1,5.97,1.0,0.0,0.0,1.0,1.1547005383792508,1.2333333333333334,1.356550730734929,0.8111111111111111,1.100504934614611,0.6111111111111112,0.9477340744394044,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,5.97,7.849666887078401,6.609642857142862
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,0.97,1.0,1.0,0.0,0.42857142857142855,0.5345224838248487,0.3,0.534983080621924,0.2777777777777778,0.5811220796104176,0.2777777777777778,0.5697745859838108,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.97,0.5184868093101033,0.2771428571428573
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,5.47,0.0,0.0,0.0,0.14285714285714285,0.37796447300922686,0.16666666666666666,0.37904902178945177,0.23333333333333334,0.45096650265496885,0.20555555555555555,0.43192724172913005,0.0,0.0,1.0314861763166978e-08,0.0,11,2,19,5,2016,0,0,0,0.0,1.9492253243479487,0.7814285714285718
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,1.47,0.0,0.0,0.0,0.2857142857142857,0.7559289460184498,0.06666666666666667,0.3651483716701071,0.08888888888888889,0.3864108672153561,0.38333333333333336,0.8341522977645761,0.0,0.0,3.3665303666705785e-08,0.0,11,2,19,5,2016,0,0,0,0.0,0.555607775323558,0.1050000000000008
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1930,2,2016-05-11,11615,no_event,no_event,no_event,no_event,1,1.97,3.0,1.0,0.0,0.7142857142857143,1.1126972805283721,0.8333333333333334,1.205828755879436,0.7111111111111111,1.0938484216462887,0.6166666666666667,0.9351903579414151,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,5.91,2.440250008876158,1.6885714285714306
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,2.47,0.0,1.0,3.0,0.8571428571428571,1.2149857925879117,0.4,0.7701320979389592,0.3111111111111111,0.744182598778414,0.2611111111111111,0.6285914811347534,0.0,0.0,9.156689795201412e-09,0.0,11,2,19,5,2016,0,0,0,0.0,1.9516730036631427,1.0585714285714265
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,4.47,0.0,0.0,1.0,0.14285714285714285,0.3779644730092272,0.06666666666666667,0.2537081317024624,0.07777777777777778,0.2693219858921547,0.1388888888888889,0.36254668570708837,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.0,1.1723257307794697,0.31928571428571423
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.253708131702462,0.1,0.30168068541929616,0.1388888888888889,0.3467952060793981,0.0,0.0,0.0,3.127530604562226e-08,11,2,19,5,2016,0,0,0,0.0,1.041193098701232,0.2835714285714283
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092277,0.2,0.40683810217248034,0.4111111111111111,0.7917331925527453,0.55,0.9931328456767552,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,11,2,19,5,2016,0,0,0,0.0,0.4053197836081126,0.20785714285714393
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092271,0.13333333333333333,0.34574590364176017,0.2,0.45468843512201584,0.21666666666666667,0.5418260043541776,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,11,2,19,5,2016,0,0,0,0.0,1.3826314914936073,0.5542857142857153
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.12222222222222222,0.3917055124572407,0.15,0.5540606827987927,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1930,0,2016-05-11,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.7142857142857143,0.9511897312113415,0.26666666666666666,0.5832922809856749,0.24444444444444444,0.5469242108231446,0.2,0.48898481085959783,0.0,0.0,0.0,0.0,11,2,19,5,2016,0,0,0,0.0,0.5818288990114426,0.27714285714285714
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,5.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024624,0.044444444444444446,0.2072349321509782,0.05555555555555555,0.22970036888557685,0.0,0.0,1.7206378853011898e-08,0.0,12,3,19,5,2016,0,0,0,0.0,1.4345909949359523,0.3907142857142859
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30168068541929405,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,12,3,19,5,2016,0,0,0,0.0,0.0,3.0134624954111393e-16
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,1.97,1.0,4.0,0.0,1.4285714285714286,1.3972762620115429,0.9333333333333333,0.9802650357071218,0.7555555555555555,0.903316126817621,0.7888888888888889,1.0727133085470484,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,1.97,1.9686966588053942,1.8996428571428579
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1931,1,2016-05-12,11615,no_event,no_event,no_event,no_event,1,2.47,1.0,1.0,0.0,0.5714285714285714,0.5345224838248459,0.26666666666666666,0.4497764451088025,0.25555555555555554,0.5720279538842221,0.18333333333333332,0.5011160728172203,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,2.47,1.1363079543837449,0.7057142857142846
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,4.47,1.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.2,0.4068381021724863,0.13333333333333333,0.34183904485045263,0.12222222222222222,0.3284559366135892,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,4.47,1.743393994210035,0.7982142857142857
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.14823135407896906,0.08333333333333333,0.29662910648761803,0.0,0.0,0.0,3.127530604562226e-08,12,3,19,5,2016,0,0,0,0.0,4.933828918719073e-08,0.0
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1931,1,2016-05-12,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,1.0,0.2857142857142857,0.48795003647426616,0.1,0.3051285766293619,0.15555555555555556,0.4719338915595031,0.39444444444444443,0.8356392677005752,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,0.30552128234912457,0.1039285714285709
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,3.88,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.13333333333333333,0.34574590364176006,0.14444444444444443,0.38398007647024135,0.12222222222222222,0.36087348338689834,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,12,3,19,5,2016,0,0,0,0.0,1.3826314914936089,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1931,2,2016-05-12,11615,no_event,no_event,no_event,no_event,1,5.97,0.0,0.0,0.0,0.2857142857142857,0.48795003647426605,0.4,0.8944271909999135,0.5333333333333333,0.8238031836508386,0.42777777777777776,0.7550985399866741,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,5.4929218523651295,2.558571428571426
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,0.97,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.26666666666666666,0.520830459762188,0.2222222222222222,0.4687486995404349,0.2388888888888889,0.5323489518912986,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,0.5184868093101034,0.2771428571428572
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,5.47,0.0,2.0,0.0,0.42857142857142855,0.7867957924694432,0.13333333333333333,0.43417248545530474,0.1111111111111111,0.3805508852698291,0.16666666666666666,0.44218856414089125,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,2.452721412643991,0.7814285714285722
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1931,2,2016-05-12,11615,no_event,no_event,no_event,no_event,1,1.47,0.0,0.0,1.0,0.14285714285714285,0.37796447300922165,0.2,0.4842341981115006,0.37777777777777777,0.7728217344307095,0.6777777777777778,1.189599038386091,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,12,3,19,5,2016,0,0,0,0.0,0.7330529767122247,0.31500000000000056
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1931,1,2016-05-12,11615,no_event,no_event,no_event,no_event,1,1.97,1.0,1.0,0.0,0.8571428571428571,0.8997354108424355,0.7666666666666667,1.0726484571581114,0.7888888888888889,1.1562671870032133,0.6833333333333333,1.0382355035799222,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,1.97,2.148251750147215,1.6182142857142863
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1931,1,2016-05-12,11615,no_event,no_event,no_event,no_event,1,2.47,0.0,0.0,0.0,0.0,0.0,0.1,0.30512857662936516,0.17777777777777778,0.48754781448667844,0.17222222222222222,0.4824351122091351,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,0.7779768736106597,0.26464285714285646
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1931,0,2016-05-12,11615,no_event,no_event,no_event,no_event,1,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092268,0.06666666666666667,0.2537081317024622,0.17777777777777778,0.5316452686100533,0.20555555555555555,0.5035873790048612,0.0,0.0,0.0,0.0,12,3,19,5,2016,0,0,0,0.0,1.1723257307794697,0.3192857142857141
